code,observed,group_oof_prediction,residual
21206,0.04102591821842653,0.017024466767907143,0.024001451450519386
21207,0.007062600321027288,0.0283216405659914,-0.021259040244964115
21208,0.06278464541314248,0.048762138932943344,0.014022506480199134
21209,0.06617904277309589,0.08808402717113495,-0.021904984398039062
21210,0.04911229946524064,0.027993254363536835,0.021119045101703808
21211,0.03222061978965141,0.04110021889209747,-0.00887959910244606
21212,0.06541248920431077,0.06098172068595886,0.004430768518351905
21213,0.08775769247603624,0.10184101015329361,-0.014083317677257373
21214,0.057585849451930925,0.06552102416753769,-0.007935174715606765
21215,0.004346426271732131,0.03572973608970642,-0.03138330981797429
21216,0.06804993845612801,0.09728329628705978,-0.02923335783093177
21217,0.009949794614331356,0.015223280526697636,-0.005273485912366279
21218,0.015879935234773945,0.036371614784002304,-0.02049167954922836
21219,0.007956698240866035,0.014432654716074467,-0.006475956475208431
21220,0.02232449512295645,0.02342982217669487,-0.0011053270537384197
21221,0.04655643958229736,0.026865564286708832,0.01969087529558853
21302,0.07969563476171405,0.10175483673810959,-0.022059201976395534
21303,0.08225275788658797,0.11143180727958679,-0.029179049392998826
21341,0.03672207189795129,0.047559529542922974,-0.010837457644971682
21361,0.058377618005626755,0.06608147919178009,-0.007703861186153335
21362,0.08416149068322981,0.05876500904560089,0.02539648163762892
21381,0.04462540716612378,0.057082079350948334,-0.012456672184824553
21382,0.01315265045834994,0.03884410485625267,-0.02569145439790273
21383,0.01675436167266685,0.06443823873996735,-0.0476838770673005
21401,0.028861921941620204,0.023763516917824745,0.005098405023795459
21403,0.009482064585383308,0.042004529386758804,-0.032522464801375495
21404,0.04803156359893644,0.050206609070301056,-0.0021750454713646145
21421,0.01617496297983825,0.08536408841609955,-0.0691891254362613
21501,0.0315095261358085,0.03740459308028221,-0.005895066944473712
21502,0.016012199771254287,0.02685839682817459,-0.010846197056920304
21503,0.02565099106101827,0.05639711394906044,-0.030746122888042172
21504,0.021739130434782608,0.02827191725373268,-0.006532786818950073
21505,0.008633396504527269,0.05149395018815994,-0.042860553683632674
21506,0.02056476365868631,0.012685846537351608,0.007878917121334702
21507,0.0033259423503325942,0.009765292517840862,-0.006439350167508268
21521,0.04436166610226888,0.056231725960969925,-0.011870059858701043
21604,0.001326259946949602,0.04597615823149681,-0.044649898284547206
22100,0.049865760747971694,0.036471690982580185,0.013394069765391509
22130,0.026883386883386883,0.035613901913166046,-0.008730515029779163
22203,0.04772605801467373,0.06349138915538788,-0.01576533114071415
22205,0.09334780586137385,0.08775907009840012,0.005588735762973737
22206,0.08554707671122841,0.14465418457984924,-0.059107107868620834
22207,0.025337350556107568,0.0426676906645298,-0.017330340108422233
22208,0.07702257761053621,0.08142318576574326,-0.004400608155207042
22209,0.04353390399462907,0.032914984971284866,0.010618919023344206
22210,0.04051710414973567,0.05878913775086403,-0.018272033601128362
22211,0.023190594326394132,0.04499608278274536,-0.02180548845635123
22212,0.0453891733302652,0.09577488899230957,-0.05038571566204437
22213,0.02796608700175113,0.04004223644733429,-0.012076149445583158
22214,0.040928640144870125,0.08428285270929337,-0.04335421256442324
22215,0.04009767675384545,0.06130468100309372,-0.02120700424924827
22216,0.027021137502723905,0.05814187973737717,-0.031120742234653262
22219,0.017043478260869566,0.03778776526451111,-0.020744287003641542
22220,0.051403501960632064,0.04321872442960739,0.008184777531024673
22221,0.05563250230840259,0.04844638332724571,0.007186118981156876
22222,0.03855554679492234,0.0426466129720211,-0.004091066177098764
22223,0.005923944200267533,0.040342215448617935,-0.0344182712483504
22224,0.029641375945352526,0.024666467681527138,0.004974908263825389
22225,0.08451298396925096,0.04580060392618179,0.038712380043069164
22226,0.0029767529767529767,0.03363171964883804,-0.030654966672085067
22301,0.06801431880395872,0.02831968478858471,0.039694634015374014
22302,0.05357784969435455,0.022862646728754044,0.030715202965600506
22304,0.005313496280552604,0.032257404178380966,-0.026943907897828363
22305,0.0008861320336730173,0.0353485569357872,-0.03446242490211418
22306,0.001736111111111111,0.040401190519332886,-0.038665079408221774
22325,0.07667894587701898,0.09232860803604126,-0.015649662159022276
22341,0.018052947234506574,0.12411230057477951,-0.10605935334027294
22342,0.08376939318828605,0.09488330036401749,-0.011113907175731436
22344,0.034851208308368284,0.05940283089876175,-0.024551622590393465
22424,0.0042489214276376,0.04677959159016609,-0.04253067016252849
22429,0.013858497447118891,0.011584746651351452,0.0022737507957674395
22461,0.02120100848040339,0.023584440350532532,-0.0023834318701291407
23100,0.2355519268021422,0.30036646127700806,-0.06481453447486585
23201,0.04679493797442905,0.015485490672290325,0.03130944730213873
23202,0.07383798825105638,0.05137258768081665,0.022465400570239727
23203,0.11063212602231981,0.10359007120132446,0.007042054820995347
23204,0.12734009042093064,0.06091368570923805,0.06642640471169259
23205,0.10061500195914752,0.09937826544046402,0.001236736518683501
23206,0.12924804556322703,0.13483867049217224,-0.005590624928945215
23207,0.07026119794398406,0.026590660214424133,0.04367053772955992
23208,0.10751433524469929,0.1818576455116272,-0.0743433102669279
23209,0.053564672179882165,0.09659500420093536,-0.0430303320210532
23210,0.10090979984403431,0.12967263162136078,-0.02876283177732647
23211,0.0536347806654065,0.04688010737299919,0.006754673292407309
23212,0.09998565960310193,0.08360322564840317,0.016382433954698766
23213,0.043869863827562444,0.03418794274330139,0.009681921084261053
23214,0.08088774297919668,0.046107031404972076,0.034780711574224604
23215,0.14011359802047013,0.0627174824476242,0.07739611557284592
23216,0.12462790947889395,0.046344611793756485,0.07828329768513746
23217,0.11328174022171093,0.1703457534313202,-0.05706401320960926
23219,0.06419639496466062,0.11194783449172974,-0.04775143952706912
23220,0.146842505706315,0.08079205453395844,0.06605045117235656
23221,0.03946647177050978,0.028287125751376152,0.011179346019133625
23222,0.14046366987543457,0.14580944180488586,-0.005345771929451293
23223,0.14150002168915107,0.13891315460205078,0.002586867087100292
23224,0.13932453132978334,0.12438961863517761,0.014934912694605729
23225,0.12583888095302267,0.1215553805232048,0.004283500429817871
23226,0.17307219737553448,0.24574100971221924,-0.07266881233668476
23227,0.08941147399201022,0.07584559917449951,0.013565874817510704
23228,0.202980679130784,0.08972407132387161,0.11325660780691238
23229,0.12485161443494777,0.14925609529018402,-0.02440448085523625
23230,0.13851089722314416,0.17602570354938507,-0.03751480632624091
23231,0.021239070884460955,0.033223673701286316,-0.011984602816825361
23232,0.13723138430784607,0.06762750446796417,0.0696038798398819
23233,0.22294538421391952,0.11675223708152771,0.10619314713239181
23234,0.15404398509794495,0.13514511287212372,0.018898872225821234
23235,0.1484802718519917,0.06411805748939514,0.08436221436259655
23236,0.08010841740701702,0.07579977065324783,0.004308646753769185
23237,0.12811557012854324,0.11752652376890182,0.010589046359641419
23238,0.17858696743532246,0.12394320964813232,0.054643757787190134
23302,0.05340851785632421,0.09257834404706955,-0.03916982619074534
23342,0.018570338336301194,0.09598052501678467,-0.07741018668048347
23361,0.08522545570834666,0.062209468334913254,0.02301598737343341
23362,0.15934384419197775,0.10363517701625824,0.05570866717571951
23424,0.03672722519932035,0.05861528590321541,-0.02188806070389506
23425,0.21822045152722444,0.0966196283698082,0.12160082315741624
23427,0.029885057471264367,0.009784762747585773,0.020100294723678594
23441,0.12168992832893248,0.05706134811043739,0.06462858021849509
23442,0.11603624101084793,0.08605334162712097,0.02998289938372696
23445,0.04745808545159546,0.04207465797662735,0.00538342747496811
23446,0.11176522273965381,0.053591322153806686,0.05817390058584712
23447,0.1028757510434344,0.054616641253232956,0.04825910979020144
23501,0.07578609134725729,0.059214744716882706,0.016571346630374587
23561,0.006218202374222725,0.021817360073328018,-0.015599157699105293
23562,0.013212221304706853,0.009820523671805859,0.0033916976329009946
23563,0.0,0.015903953462839127,-0.015903953462839127
24201,0.0572400070139593,0.023805152624845505,0.0334348543891138
24202,0.0866145641258404,0.07724759727716446,0.00936696684867594
24203,0.03439363131957129,0.0571078360080719,-0.022714204688500612
24204,0.04539403273382234,0.02026023343205452,0.025133799301767817
24205,0.09042106786282737,0.06573039293289185,0.024690674929935527
24207,0.06354351733524505,0.0543910451233387,0.009152472211906348
24208,0.08753568030447194,0.08513502776622772,0.002400652538244216
24209,0.010452961672473868,0.011269778944551945,-0.0008168172720780763
24210,0.035967936204676663,0.03763042762875557,-0.001662491424078906
24211,0.0342974148963399,0.033527594059705734,0.0007698208366341691
24212,0.014994416972403892,0.015593905933201313,-0.0005994889607974212
24214,0.03956118429412512,0.019795751199126244,0.019765433094998876
24215,0.03173803526448363,0.07827900350093842,-0.04654096823645479
24216,0.03033058236583205,0.0043149287812411785,0.026015653584590872
24303,0.02712659075686537,0.03384751081466675,-0.0067209200578013766
24324,0.026215776002481966,0.037004292011260986,-0.01078851600877902
24341,0.057094711800565,0.050789035856723785,0.006305675943841217
24343,0.14645228940929744,0.0775541439652443,0.06889814544405315
24344,0.09183794701199953,0.05855061113834381,0.03328733587365572
24441,0.02767639902676399,0.029484814032912254,-0.0018084150061482632
24442,0.05503187000628423,0.04643876105546951,0.008593108950814714
24443,0.03603366649132036,0.021837102249264717,0.014196564242055641
24461,0.04111951187160101,0.027851620689034462,0.013267891182566549
24470,0.0064498790647675355,0.03151338919997215,-0.025063510135204616
24471,0.03228900255754476,0.025130698457360268,0.00715830410018449
24472,0.00560702096538274,0.027835199609398842,-0.022228178644016102
24543,0.039323046291687404,0.014182821847498417,0.025140224444188987
24561,0.037787182587666265,0.017233021557331085,0.02055416103033518
24562,0.019696969696969695,0.02165641263127327,-0.0019594429343035742
25201,0.23030183367620552,0.0691160038113594,0.16118582986484611
25202,0.06925032880315651,0.039541520178318024,0.02970880862483849
25203,0.033750480651588775,0.022649550810456276,0.0111009298411325
25204,0.09855727010412746,0.04017267003655434,0.05838460006757312
25206,0.14805850943139362,0.11349121481180191,0.03456729461959171
25207,0.11765140143219234,0.10587762296199799,0.011773778470194354
25208,0.1148976760319112,0.08997855335474014,0.024919122677171057
25209,0.044870015727634376,0.023117199540138245,0.02175281618749613
25210,0.12397165431294291,0.05159783735871315,0.07237381695422976
25211,0.04482671571279166,0.024341894313693047,0.020484821399098616
25212,0.07693390251911619,0.03364317864179611,0.04329072387732008
25213,0.04767371931551036,0.034793879836797714,0.012879839478712643
25214,0.06480324797001874,0.02826983667910099,0.03653341129091775
25383,0.018281172379533035,0.02252786047756672,-0.004246688098033684
25384,0.02494154325798909,0.024929719045758247,1.1824212230841097e-05
25425,0.030365626936583352,0.03197189420461655,-0.0016062672680331944
25441,0.04223132682004412,0.03231165185570717,0.009919674964336954
25442,0.034678226075358455,0.03202067315578461,0.002657552919573848
25443,0.03602262578148258,0.03583281859755516,0.00018980718392742207
26100,0.2019345890776325,0.18945004045963287,0.012484548617999636
26201,0.01813948451375352,0.02307639643549919,-0.0049369119217456715
26202,0.018251655629139073,0.025437835603952408,-0.007186179974813335
26203,0.026974551002010957,0.027937069535255432,-0.0009625185332444754
26204,0.25418460962366596,0.2252478003501892,0.02893680927347675
26205,0.022101810922572365,0.038155846297740936,-0.01605403537516857
26206,0.14587618264088853,0.06000480055809021,0.08587138208279832
26207,0.24205864386072082,0.22067813575267792,0.0213805081080429
26208,0.3338177368159394,0.24898576736450195,0.08483196945143745
26209,0.2805062630480167,0.19700993597507477,0.08349632707294191
26210,0.1501930763498408,0.20495857298374176,-0.054765496633900956
26211,0.27126134734830387,0.20640866458415985,0.06485268276414402
26212,0.010712063294515068,0.024914951995015144,-0.014202888700500077
26213,0.10106933425319076,0.018604792654514313,0.08246454159867644
26214,0.20102757928305676,0.10056345164775848,0.10046412763529827
26303,0.2961258151131569,0.15936362743377686,0.13676218767938003
26322,0.046219101945297644,0.050235796719789505,-0.004016694774491861
26343,0.19340878828229027,0.07796031981706619,0.11544846846522408
26344,0.017210944395410415,0.02661304734647274,-0.009402102951062325
26364,0.09381663113006397,0.04231812432408333,0.05149850680598064
26365,0.03266932270916335,0.03455745056271553,-0.0018881278535521837
26366,0.18749270796873177,0.20013821125030518,-0.012645503281573406
26367,0.07423117709437964,0.04337211698293686,0.03085906011144278
26407,0.029709891646277527,0.02485055662691593,0.004859335019361595
26463,0.0,0.006755176931619644,-0.006755176931619644
26465,0.014195239135182355,0.0423959419131279,-0.028200702777945542
27100,0.39266694572502264,0.26028621196746826,0.13238073375755438
27140,0.258728880387913,0.22278912365436554,0.035939756733547434
27202,0.19638035191720776,0.17327825725078583,0.023102094666421935
27203,0.34121001554756036,0.3803916871547699,-0.039181671607209534
27204,0.2885532921213127,0.3213542699813843,-0.03280097786007158
27205,0.3851604104061617,0.3959120512008667,-0.010751640794704975
27206,0.269433465085639,0.24456973373889923,0.024863731346739748
27207,0.1967572362156451,0.3233668804168701,-0.12660964420122503
27208,0.2177643135358061,0.1703677922487259,0.04739652128708022
27209,0.28489317512195905,0.21583937108516693,0.06905380403679212
27210,0.25626828559050957,0.29168468713760376,-0.03541640154709419
27211,0.2696560384697847,0.2976630926132202,-0.028007054143435517
27212,0.25420971642119145,0.16467684507369995,0.0895328713474915
27213,0.2380751816363062,0.1585610806941986,0.07951410094210759
27214,0.2030070573795643,0.22913222014904022,-0.026125162769475935
27215,0.24191896431644067,0.1948932558298111,0.04702570848662957
27216,0.2393200468933177,0.15039470791816711,0.08892533897515059
27217,0.23802201359663322,0.18912874162197113,0.04889327197466209
27218,0.24943824432626768,0.16061298549175262,0.08882525883451506
27219,0.18957071825924285,0.17196178436279297,0.01760893389644988
27220,0.19136528553204885,0.3188605308532715,-0.12749524532122264
27221,0.3139465689498575,0.14518366754055023,0.16876290140930728
27222,0.21179227827803132,0.24262093007564545,-0.030828651797614126
27223,0.22696306214066314,0.1885463148355484,0.03841674730511474
27224,0.25683073895602593,0.22398817539215088,0.03284256356387505
27225,0.326,0.2379569709300995,0.08804302906990052
27226,0.2664925783397471,0.2574816942214966,0.009010884118250517
27227,0.2623533029262543,0.16198179125785828,0.10037151166839603
27228,0.19853387874124176,0.15000854432582855,0.04852533441541321
27229,0.24750903100313604,0.2392834573984146,0.008225573604721426
27230,0.31425049451021986,0.2856036424636841,0.028646852046535776
27231,0.22557292959377845,0.2838829755783081,-0.05831004598452966
27232,0.22130260992240772,0.15491712093353271,0.066385488988875
27301,0.4454834993562377,0.20860861241817474,0.23687488693806297
27321,0.25710401087695445,0.17830391228199005,0.0788000985949644
27322,0.03617571059431524,0.07144588232040405,-0.03527017172608881
27341,0.2234722222222222,0.14968089759349823,0.07379132462872398
27361,0.14232436246346133,0.22218111157417297,-0.07985674911071164
27362,0.2554112554112554,0.11998064070940018,0.13543061470185525
27366,0.26060500695410294,0.10354213416576385,0.15706287278833908
27381,0.16247770390789687,0.11459048837423325,0.047887215533663624
27382,0.046453753629199505,0.09280561655759811,-0.04635186292839861
27383,0.043652784746613146,0.08276780694723129,-0.039115022200618146
28100,0.3280245037021632,0.21798385679721832,0.11004064690494486
28201,0.09268767948833792,0.054726600646972656,0.037961078841365264
28202,0.2757995419070241,0.2640165090560913,0.011783032850932795
28203,0.2804338877624137,0.2565257251262665,0.0239081626361472
28204,0.3584515084098798,0.34581857919692993,0.012632929212949895
28205,0.003980459562149448,0.02174151875078678,-0.017761059188637334
28206,0.38317977793527047,0.32393619418144226,0.05924358375382821
28207,0.17478605520311366,0.27681684494018555,-0.10203078973707189
28208,0.07480990924699533,0.074585922062397,0.00022398718459833156
28209,0.019213522841535994,0.029336269944906235,-0.01012274710337024
28210,0.13753787472238962,0.10530539602041245,0.03223247870197718
28212,0.05540218943360305,0.06270390748977661,-0.0073017180561735645
28213,0.017683939767429397,0.024160616099834442,-0.006476676332405045
28214,0.34457974637608113,0.3123345673084259,0.03224517906765523
28215,0.07511304397914807,0.08428307622671127,-0.0091700322475632
28216,0.13038181330864257,0.15599030256271362,-0.025608489254071054
28217,0.3085569419203103,0.30165359377861023,0.006903348141700072
28218,0.05076942751182915,0.04245175048708916,0.00831767702473999
28219,0.1668800434512725,0.12710104882717133,0.03977899462410117
28220,0.01773117254528122,0.044800277799367905,-0.027069105254086685
28221,0.05341062584421432,0.03247369825839996,0.020936927585814356
28222,0.012020663620107291,0.030290108174085617,-0.018269444553978324
28223,0.023762172541489508,0.024141278117895126,-0.0003791055764056188
28224,0.0019974087670049665,0.022503409534692764,-0.0205060007676878
28225,0.036945634027727374,0.03463912382721901,0.0023065102005083646
28226,0.006254930688605883,0.018350880593061447,-0.012095949904455564
28227,0.0035354745925215724,0.023661645129323006,-0.020126170536801432
28228,0.01616220981486923,0.027995213866233826,-0.011833004051364594
28229,0.05514060997001075,0.046236004680395126,0.008904605289615626
28301,0.10382156349898286,0.13150501251220703,-0.02768344901322417
28365,0.007759353741496599,0.022532938048243523,-0.014773584306746924
28381,0.035742538655160014,0.07428252696990967,-0.038539988314749654
28382,0.18246536685479733,0.1729889214038849,0.009476445450912446
28442,0.06173291811687122,0.04790119454264641,0.01383172357422481
28443,0.05073684210526316,0.03790725767612457,0.012829584429138584
28446,0.07138677589233469,0.04277953878045082,0.02860723711188387
28464,0.056278953299111055,0.11698692291975021,-0.06070796962063916
28481,0.06407430730478589,0.08546286076307297,-0.02138855345828708
28501,0.03738863735942748,0.027671482414007187,0.009717154945420296
28585,0.021102318478411774,0.027290863916277885,-0.006188545437866112
28586,0.01629051416935347,0.024065816774964333,-0.007775302605610861
29201,0.24091053400215887,0.10816798359155655,0.13274255041060232
29202,0.2347142857142857,0.18872928619384766,0.04598499952043805
29203,0.22590139808682855,0.20102836191654205,0.024873036170286494
29204,0.12133506608767314,0.10176302492618561,0.01957204116148753
29205,0.24452439680272992,0.24219287931919098,0.0023315174835389363
29206,0.18931648015457692,0.14555904269218445,0.04375743746239247
29207,0.07414775296138891,0.03338996320962906,0.04075778975175985
29208,0.1286493423163298,0.06192803010344505,0.06672131221288474
29209,0.3829857390157448,0.309770792722702,0.07321494629304276
29210,0.3307107264621033,0.20005036890506744,0.13066035755703587
29211,0.20791664171507276,0.07929668575525284,0.12861995595981993
29212,0.14600946905647616,0.0478498600423336,0.09815960901414256
29322,0.010043041606886656,0.017677076160907745,-0.007634034554021089
29342,0.3447776900815575,0.12299053370952606,0.22178715637203145
29343,0.34283387622149836,0.21395237743854523,0.12888149878295313
29344,0.24654469920907565,0.18032975494861603,0.06621494426045962
29345,0.1570796460176991,0.1362825483083725,0.020797097709326612
29361,0.23002488249930883,0.11551547795534134,0.11450940454396749
29362,0.19336823734729494,0.12299042195081711,0.07037781539647783
29363,0.20071433573779676,0.10827509313821793,0.09243924259957884
29385,0.018145161290322582,0.019581887871026993,-0.001436726580704411
29386,0.026717557251908396,0.018240870907902718,0.008476686344005679
29401,0.1858267716535433,0.0973011925816536,0.08852557907188971
29402,0.12822921559417566,0.039068080484867096,0.08916113510930856
29424,0.10785890425645973,0.16986806690692902,-0.06200916265046928
29425,0.3347170832957314,0.2020469754934311,0.13267010780230032
29426,0.12857948493013346,0.12655000388622284,0.0020294810439106248
29427,0.2418474251143574,0.20506951212882996,0.03677791298552743
29441,0.07222699914015478,0.05301115661859512,0.019215842521559653
29442,0.12671140939597317,0.09538357704877853,0.031327832347194634
29443,0.085785536159601,0.030584115535020828,0.055201420624580166
29444,0.029045643153526972,0.0068698450922966,0.02217579806123037
29446,0.014814814814814815,0.01609497331082821,-0.0012801584960133935
29447,0.006097560975609756,0.005836931522935629,0.0002606294526741274
29449,0.002390438247011952,0.010782510042190552,-0.0083920717951786
29450,0.0,0.012948758900165558,-0.012948758900165558
29451,0.02830188679245283,0.002253549639135599,0.02604833715331723
29452,0.011547344110854504,0.006067086011171341,0.005480258099683163
29453,0.005376344086021506,0.001450577867217362,0.003925766218804144
30201,0.05130465444287729,0.13353046774864197,-0.08222581330576467
30202,0.0525671173819322,0.043534085154533386,0.009033032227398811
30203,0.16101575192484283,0.07164040952920914,0.08937534239563369
30204,0.045563549160671464,0.03912648186087608,0.006437067299795381
30205,0.025155986926809943,0.052112847566604614,-0.02695686063979467
30206,0.007472499278406722,0.004891412332653999,0.0025810869457527225
30207,0.010020763744696218,0.009700668975710869,0.0003200947689853493
30208,0.04804339403332042,0.028856275603175163,0.019187118430145256
30209,0.03784958582793406,0.09595269709825516,-0.0581031112703211
30304,0.00762660158633313,0.016224997118115425,-0.008598395531782295
30341,0.07474687313877308,0.02068162150681019,0.05406525163196289
30343,0.12761647535449022,0.02679567225277424,0.10082080310171598
30344,0.02356637863315004,0.014749712310731411,0.008816666322418627
30361,0.04469646430953969,0.026927467435598373,0.017768996873941317
30362,0.05261180007515971,0.023712443187832832,0.02889935688732688
30366,0.030177799135031234,0.008205689489841461,0.021972109645189773
30381,0.021305841924398626,0.07971670478582382,-0.058410862861425196
30382,0.02753368482718219,0.013609384186565876,0.013924300640616314
30383,0.03400093153237075,0.027413440868258476,0.0065874906641122735
30390,0.04382736701237872,0.018013322725892067,0.025814044286486655
30391,0.02031316123571731,0.02046283520758152,-0.0001496739718642101
30392,0.012452350698856416,0.01738564297556877,-0.004933292276712355
30401,0.012984028495920947,0.026850903406739235,-0.013866874910818288
30404,0.005799971707455086,0.027955828234553337,-0.022155856527098252
30406,0.030405405405405407,0.005745511967688799,0.024659893437716608
30421,0.03613401157691633,0.021757081151008606,0.014376930425907722
30422,0.02782462057335582,0.062380366027355194,-0.03455574545399938
30424,0.01768867924528302,0.00955945160239935,0.00812922764288367
30427,0.005780346820809248,0.006407556124031544,-0.0006272093032222955
30428,0.022288522288522288,0.023706914857029915,-0.0014183925685076273
31201,0.02154400548272279,0.01619504950940609,0.0053489559733167005
31202,0.014512458673841794,0.04152468964457512,-0.027012230970733325
31203,0.009052281544430076,0.016680916771292686,-0.00762863522686261
31204,0.019577377252952145,0.07012984156608582,-0.05055246431313367
31302,0.034688995215311005,0.027379749342799187,0.007309245872511819
31325,0.03143093465674111,0.016573375090956688,0.014857559565784419
31328,0.03984206748025843,0.01673773117363453,0.023104336306623903
31329,0.036632390745501286,0.02409197762608528,0.012540413119416005
31364,0.005307855626326964,0.03170305863022804,-0.02639520300390108
31370,0.017212152823053852,0.03324951231479645,-0.016037359491742596
31371,0.03569102514002866,0.028965581208467484,0.006725443931561173
31372,0.013599274705349048,0.033689506351947784,-0.020090231646598736
31384,0.01340033500837521,0.07087663561105728,-0.05747630060268207
31386,0.04051863857374392,0.028588425368070602,0.01193021320567332
31389,0.0035700119000396666,0.0217057503759861,-0.018135738475946434
31390,0.022451081359423274,0.0171669814735651,0.005284099885858172
31401,0.02396644697423607,0.020814644172787666,0.003151802801448403
31402,0.036021926389976505,0.01839752495288849,0.017624401437088016
31403,0.03260869565217391,0.029004186391830444,0.003604509260343468
32201,0.008076387908608764,0.04376567155122757,-0.03568928364261881
32202,0.009310847698463149,0.011427000164985657,-0.0021161524665225077
32203,0.01454097492458956,0.02627423405647278,-0.011733259131883219
32204,0.0036499855921621363,0.019023070111870766,-0.015373084519708629
32205,0.017303822937625755,0.020285364240407944,-0.002981541302782189
32206,0.017276194749831726,0.019973576068878174,-0.0026973813190464477
32207,0.01688299900154307,0.025404779240489006,-0.008521780238945936
32209,0.007430758838099527,0.018797319382429123,-0.011366560544329597
32343,0.00899177348383394,0.009183415211737156,-0.0001916417279032162
32386,0.0,0.008207018487155437,-0.008207018487155437
32441,0.0,0.006715064402669668,-0.006715064402669668
32448,0.0,0.010427669622004032,-0.010427669622004032
32449,0.0006720430107526882,0.010928409174084663,-0.010256366163331976
32501,0.011133603238866396,0.015274484641849995,-0.004140881402983599
32505,0.0003736920777279522,0.007018604781478643,-0.006644912703750692
32525,0.0009328358208955224,0.0071144322864711285,-0.006181596465575606
32526,0.0024410089503661514,0.011541994288563728,-0.009100985338197577
32527,0.007782101167315175,0.0061469110660254955,0.0016351901012896797
32528,0.0011589403973509935,0.013303729705512524,-0.01214478930816153
33100,0.04207115921416811,0.04515288025140762,-0.0030817210372395126
33202,0.035002783196044586,0.03826911002397537,-0.0032663268279307864
33203,0.008666666666666666,0.022998889908194542,-0.014332223241527876
33204,0.020806503541532517,0.05851322412490845,-0.03770672058337593
33205,0.028665229321834573,0.041094690561294556,-0.012429461239459982
33207,0.01583011583011583,0.04038536548614502,-0.02455524965602919
33208,0.053197073080366794,0.06442604213953018,-0.011228969059163388
33209,0.023433284513990595,0.010572157800197601,0.012861126713792994
33210,0.02025435704192181,0.013856080360710621,0.0063982766812111895
33211,0.06232782369146005,0.03954809904098511,0.022779724650474946
33212,0.058709949918542205,0.03412798419594765,0.024581965722594558
33213,0.017581973424948213,0.03477521240711212,-0.01719323898216391
33214,0.01637371835111948,0.015385032631456852,0.0009886857196626277
33215,0.01121894755587214,0.011348928324878216,-0.00012998076900607586
33216,0.05501769379715564,0.06820672005414963,-0.013189026256993988
33346,0.04030931227377427,0.03589996322989464,0.004409349043879629
33423,0.05278745644599303,0.14009420573711395,-0.08730674929112092
33445,0.060384615384615384,0.1152893602848053,-0.054904744900189914
33461,0.019284654689302787,0.02862369827926159,-0.009339043589958802
33586,0.0056657223796034,0.010262815281748772,-0.004597092902145372
33606,0.0037972280235428137,0.020195916295051575,-0.01639868827150876
33622,0.012451520718513982,0.017156191170215607,-0.004704670451701625
33623,0.002260738507912585,0.015557768754661083,-0.013297030246748498
33643,0.00872093023255814,-0.002056066645309329,0.010776996877867468
33663,0.07514761137949544,0.023904219269752502,0.051243392109742936
33666,0.021618724316598177,0.013763414695858955,0.007855309620739222
33681,0.004555808656036446,0.01783621683716774,-0.013280408181131294
34100,0.10942035876377783,0.0878216102719307,0.021598748491847133
34202,0.06019369745833538,0.04656023904681206,0.013633458411523323
34203,0.03956107421311002,0.05127903074026108,-0.01171795652715106
34204,0.0319248152665184,0.024977480992674828,0.006947334273843572
34205,0.018571762896593225,0.026108674705028534,-0.007536911808435309
34207,0.026009697581210234,0.03408164903521538,-0.008071951454005143
34208,0.027906160416544784,0.030707867816090584,-0.0028017073995457997
34209,0.015363189276232755,0.014152617193758488,0.001210572082474267
34210,0.0032299306910705873,0.011180066503584385,-0.007950135812513798
34211,0.1010942760942761,0.043360862880945206,0.05773341321333089
34212,0.055305910819218804,0.052985455840826035,0.002320454978392769
34213,0.13531566472742942,0.06877244263887405,0.06654322208855537
34214,0.011272936723442772,0.022945459932088852,-0.01167252320864608
34215,0.0033482142857142855,0.02925649844110012,-0.025908284155385836
34302,0.06842186415850744,0.20767700672149658,-0.13925514256298915
34304,0.11125951649525845,0.09046098589897156,0.02079853059628689
34307,0.008411214953271028,0.07761199027299881,-0.06920077531972778
34309,0.17453598176489743,0.09207487106323242,0.08246111070166501
34368,0.0021114864864864866,0.015576710924506187,-0.013465224438019702
34369,0.0008162313432835821,0.0032111608888953924,-0.0023949295456118106
34431,0.001257071024512885,0.01807221584022045,-0.016815144815707568
34462,0.0042422469280280865,0.01904202438890934,-0.014799777460881253
34545,0.0017600469345849222,0.01022948045283556,-0.008469433518250637
35201,0.04612751462826501,0.011197971180081367,0.03492954344818364
35202,0.01666580538473464,0.04113057628273964,-0.024464770898005
35203,0.024940491371248832,0.007634235080331564,0.01730625629091727
35204,0.0077129953823514485,0.009661751799285412,-0.0019487564169339633
35206,0.016151234284665503,0.04333340376615524,-0.02718216948148974
35207,0.022136942031912746,0.06827569752931595,-0.046138755497403205
35208,0.04418057154640592,0.025042423978447914,0.019138147567958008
35210,0.029498391408763425,0.0510750412940979,-0.021576649885334476
35211,0.01629721704302189,0.016065262258052826,0.00023195478496906494
35212,0.032547528517110264,0.022196033969521523,0.010351494547588741
35213,0.012114219786558985,0.024959243834018707,-0.012845024047459722
35215,0.022627490712597096,0.01752709038555622,0.005100400327040875
35216,0.033225625175611125,0.03698160871863365,-0.003755983543022527
35305,0.008415147265077139,0.015584765002131462,-0.0071696177370543235
35321,0.09493219129193434,0.08674009889364243,0.008192092398291911
35341,0.003778337531486146,0.009238787926733494,-0.005460450395247347
