code,observed,group_oof_prediction,residual
21207,0.007062600321027288,0.04495170703959438,-0.03788910671856709
21208,0.06278464541314248,0.048555748046946325,0.014228897366196154
21209,0.06617904277309589,0.08917238794046475,-0.022993345167368867
21210,0.04911229946524064,0.02174011208899098,0.027372187376249663
21211,0.03222061978965141,0.043759437756724535,-0.011538817967073123
21212,0.06541248920431077,0.06973032453208802,-0.004317835327777256
21213,0.08775769247603624,0.10979432606291242,-0.022036633586876186
21214,0.057585849451930925,0.07300891719063271,-0.015423067738701786
21215,0.004346426271732131,0.0305743810853686,-0.02622795481363647
21216,0.06804993845612801,0.1249567300663558,-0.05690679161022778
21217,0.009949794614331356,0.02214508772590644,-0.012195293111575084
21218,0.015879935234773945,0.04035023435018537,-0.024470299115411428
21219,0.007956698240866035,0.01911143856272781,-0.011154740321861775
21220,0.02232449512295645,0.025235293791433085,-0.0029107986684766343
21221,0.04655643958229736,0.021217501979665772,0.02533893760263159
21302,0.07969563476171405,0.08739482663969342,-0.007699191877979364
21303,0.08225275788658797,0.14208972343086645,-0.05983696554427849
21341,0.03672207189795129,0.052029582970388254,-0.015307511072436962
21361,0.058377618005626755,0.06611235560887863,-0.0077347376032518705
21362,0.08416149068322981,0.051496370487326915,0.0326651201959029
21381,0.04462540716612378,0.06643899659665244,-0.021813589430528656
21382,0.01315265045834994,0.03735302452114347,-0.024200374062793528
21383,0.01675436167266685,0.058161192858064106,-0.04140683118539726
21401,0.028861921941620204,0.02457061436515249,0.004291307576467715
21403,0.009482064585383308,0.03992177293879926,-0.030439708353415952
21404,0.04803156359893644,0.05280738362362779,-0.004775820024691346
21421,0.01617496297983825,0.10006052898250756,-0.0838855660026693
21501,0.0315095261358085,0.04144520585868315,-0.009935679722874652
21502,0.016012199771254287,0.02097448363022529,-0.004962283858971003
21503,0.02565099106101827,0.04988800509937457,-0.024237014038356302
21504,0.021739130434782608,0.03672763814206886,-0.014988507707286249
21505,0.008633396504527269,0.05159280908301885,-0.04295941257849158
21506,0.02056476365868631,0.017875999816558408,0.0026887638421279024
21507,0.0033259423503325942,0.01692145533336723,-0.013595512983034637
21521,0.04436166610226888,0.05928343444691075,-0.014921768344641866
21604,0.001326259946949602,0.03240983385718742,-0.031083573910237815
22100,0.049865760747971694,0.03049398574247362,0.019371775005498075
22130,0.026883386883386883,0.018953102624503435,0.007930284258883449
22203,0.04772605801467373,0.05764284086841879,-0.00991678285374506
22205,0.09334780586137385,0.08985961095499856,0.0034881949063752943
22206,0.08554707671122841,0.1206569620944019,-0.035109885383173486
22207,0.025337350556107568,0.04081726265226542,-0.015479912096157854
22208,0.07702257761053621,0.10643069846189268,-0.029408120851356467
22209,0.04353390399462907,0.032854510138451254,0.010679393856177818
22210,0.04051710414973567,0.04868025733687195,-0.008163153187136285
22211,0.023190594326394132,0.03185008280245228,-0.008659488476058148
22212,0.0453891733302652,0.09863832406066576,-0.05324915073040056
22213,0.02796608700175113,0.03310180574670218,-0.005135718744951046
22214,0.040928640144870125,0.06439614899208984,-0.023467508847219716
22215,0.04009767675384545,0.056923866891726,-0.016826190137880552
22216,0.027021137502723905,0.051427714986856984,-0.02440657748413308
22219,0.017043478260869566,0.031366778417393534,-0.014323300156523968
22220,0.051403501960632064,0.06051817578159374,-0.009114673820961677
22221,0.05563250230840259,0.03668255611228096,0.018949946196121628
22222,0.03855554679492234,0.03309447688734,0.0054610699075823416
22223,0.005923944200267533,0.038491604940803816,-0.03256766074053628
22224,0.029641375945352526,0.03048276414261275,-0.000841388197260224
22225,0.08451298396925096,0.044843784031730415,0.03966919993752054
22226,0.0029767529767529767,0.03517673784638419,-0.032199984869631215
22301,0.06801431880395872,0.03740237025845408,0.03061194854550464
22302,0.05357784969435455,0.02344092668778322,0.03013692300657133
22304,0.005313496280552604,0.026215637098365087,-0.020902140817812484
22305,0.0008861320336730173,0.03876356199719397,-0.03787742996352095
22306,0.001736111111111111,0.034199716347139066,-0.032463605236027954
22325,0.07667894587701898,0.08859002998130419,-0.011911084104285208
22341,0.018052947234506574,0.12189654422794095,-0.10384359699343437
22342,0.08376939318828605,0.07965026077714678,0.004119132411139273
22344,0.034851208308368284,0.06361601155407685,-0.02876480324570857
22424,0.0042489214276376,0.04468851734666,-0.0404395959190224
22429,0.013858497447118891,0.01776118554660546,-0.0039026880994865697
22461,0.02120100848040339,0.02890402948381996,-0.00770302100341657
23100,0.2355519268021422,0.32113050695795364,-0.08557858015581143
23201,0.04679493797442905,0.045122708430184844,0.0016722295442442095
23202,0.07383798825105638,0.04399317080168068,0.0298448174493757
23203,0.11063212602231981,0.17557335086402348,-0.06494122484170367
23204,0.12734009042093064,0.06318259328827014,0.0641574971326605
23205,0.10061500195914752,0.1284024658277647,-0.02778746386861719
23206,0.12924804556322703,0.1981550974127491,-0.06890705184952206
23207,0.07026119794398406,0.01672899483812825,0.053532203105855804
23208,0.10751433524469929,0.16205854563987832,-0.054544210395179024
23209,0.053564672179882165,0.0942332384593566,-0.04066856627947444
23210,0.10090979984403431,0.15802632220196444,-0.05711652235793013
23211,0.0536347806654065,0.03583046197039359,0.017804318695012908
23212,0.09998565960310193,0.10037867240076509,-0.0003930127976631559
23213,0.043869863827562444,0.02772305439805233,0.016146809429510113
23214,0.08088774297919668,0.052637767476423125,0.028249975502773556
23215,0.14011359802047013,0.056271632338407096,0.08384196568206304
23216,0.12462790947889395,0.049261473553912576,0.07536643592498138
23217,0.11328174022171093,0.19756770623761313,-0.0842859660159022
23219,0.06419639496466062,0.12041541472191256,-0.05621901975725194
23220,0.146842505706315,0.12599082366158668,0.020851682044728315
23221,0.03946647177050978,0.02917790223610212,0.010288569534407658
23222,0.14046366987543457,0.1398118403611867,0.0006518295142478592
23223,0.14150002168915107,0.14041015586666555,0.0010898658224855196
23224,0.13932453132978334,0.1407451692248196,-0.0014206378950362697
23225,0.12583888095302267,0.1340577768182284,-0.008218895865205716
23226,0.17307219737553448,0.26024427185218973,-0.08717207447665526
23227,0.08941147399201022,0.06834719398045676,0.021064280011553457
23228,0.202980679130784,0.10195653421760756,0.10102414491317643
23229,0.12485161443494777,0.14224602662660069,-0.017394412191652914
23230,0.13851089722314416,0.20637457427274528,-0.06786367704960111
23231,0.021239070884460955,0.04096285062863485,-0.019723779744173893
23232,0.13723138430784607,0.05818128472321015,0.07905009958463591
23233,0.22294538421391952,0.15347315880197382,0.0694722254119457
23234,0.15404398509794495,0.1740594798489028,-0.020015494750957846
23235,0.1484802718519917,0.05938520460948508,0.08909506724250663
23236,0.08010841740701702,0.08715471389769013,-0.007046296490673107
23237,0.12811557012854324,0.1598329244541462,-0.031717354325602964
23238,0.17858696743532246,0.11994341881128837,0.05864354862403409
23302,0.05340851785632421,0.09651724355483866,-0.043108725698514455
23342,0.018570338336301194,0.10262968574897581,-0.08405934741267462
23361,0.08522545570834666,0.09514631727265438,-0.009920861564307715
23362,0.15934384419197775,0.11898268088771403,0.04036116330426372
23424,0.03672722519932035,0.060939564194200845,-0.024212338994880497
23425,0.21822045152722444,0.10373434934410078,0.11448610218312366
23427,0.029885057471264367,0.021178837634847937,0.00870621983641643
23441,0.12168992832893248,0.06608254299571557,0.05560738533321691
23442,0.11603624101084793,0.0949801260478765,0.021056114962971426
23445,0.04745808545159546,0.038111914910162054,0.009346170541433406
23446,0.11176522273965381,0.050633115394191915,0.06113210734546189
23447,0.1028757510434344,0.0698011570397063,0.0330745940037281
23501,0.07578609134725729,0.048586235842516465,0.027199855504740827
23561,0.006218202374222725,0.022439652078675577,-0.016221449704452853
23562,0.013212221304706853,0.010561541744330966,0.0026506795603758876
23563,0.0,0.01621766451075346,-0.01621766451075346
24201,0.0572400070139593,0.027908125265107837,0.029331881748851464
24202,0.0866145641258404,0.06670703760575834,0.019907526520082056
24203,0.03439363131957129,0.06555413480956813,-0.031160503489996848
24204,0.04539403273382234,0.022729000305501533,0.022665032428320804
24205,0.09042106786282737,0.06307507255316058,0.02734599530966679
24207,0.06354351733524505,0.0415458574023809,0.02199765993286415
24208,0.08753568030447194,0.07708420056823481,0.010451479736237126
24209,0.010452961672473868,0.015021651546694326,-0.004568689874220457
24210,0.035967936204676663,0.04661020194547739,-0.010642265740800724
24211,0.0342974148963399,0.02554496059146328,0.008752454304876624
24212,0.014994416972403892,0.013537307554731905,0.0014571094176719871
24214,0.03956118429412512,0.033024037221365744,0.006537147072759375
24215,0.03173803526448363,0.05629846695042152,-0.02456043168593789
24216,0.03033058236583205,0.0066573977313674065,0.023673184634464644
24303,0.02712659075686537,0.03338662863972211,-0.006260037882856739
24324,0.026215776002481966,0.06603914540845592,-0.039823369405973946
24341,0.057094711800565,0.05973142142855111,-0.0026367096279861085
24343,0.14645228940929744,0.09746508567174565,0.04898720373755179
24344,0.09183794701199953,0.044259774048825654,0.047578172963173876
24441,0.02767639902676399,0.030830955824353586,-0.0031545567975895944
24442,0.05503187000628423,0.043746087122932306,0.01128578288335192
24443,0.03603366649132036,0.021308630469002214,0.014725036022318144
24461,0.04111951187160101,0.02490801590033695,0.01621149597126406
24470,0.0064498790647675355,0.030939535859319203,-0.024489656794551666
24471,0.03228900255754476,0.03050897252800213,0.0017800300295426272
24472,0.00560702096538274,0.017209334706503418,-0.011602313741120678
24543,0.039323046291687404,0.013959521142964317,0.025363525148723087
24561,0.037787182587666265,0.01257985377063596,0.025207328817030306
24562,0.019696969696969695,0.028031685938529692,-0.008334716241559997
25201,0.23030183367620552,0.055905464332015146,0.17439636934419037
25202,0.06925032880315651,0.040926707147421554,0.02832362165573496
25203,0.033750480651588775,0.025328975437857545,0.00842150521373123
25204,0.09855727010412746,0.03474095001781033,0.06381632008631713
25206,0.14805850943139362,0.12964784548242014,0.018410663948973477
25207,0.11765140143219234,0.14321676422158175,-0.02556536278938941
25208,0.1148976760319112,0.10732120709731918,0.007576468934592018
25209,0.044870015727634376,0.0226442977849919,0.022225717942642477
25210,0.12397165431294291,0.05033831712219256,0.07363333719075035
25211,0.04482671571279166,0.03958409960621119,0.005242616106580472
25212,0.07693390251911619,0.02774406674402689,0.0491898357750893
25213,0.04767371931551036,0.02882313612615445,0.018850583189355907
25214,0.06480324797001874,0.033867486421327093,0.030935761548691647
25383,0.018281172379533035,0.028107493368645417,-0.009826320989112382
25384,0.02494154325798909,0.02915410212986923,-0.004212558871880143
25425,0.030365626936583352,0.03315028114957903,-0.002784654212995681
25441,0.04223132682004412,0.04468706769451674,-0.0024557408744726172
25442,0.034678226075358455,0.043119021227994464,-0.008440795152636009
25443,0.03602262578148258,0.028007578000226508,0.008015047781256075
26100,0.2019345890776325,0.23422856638676506,-0.032293977309132554
26201,0.01813948451375352,0.01853027937649613,-0.00039079486274260986
26202,0.018251655629139073,0.041827355260813784,-0.02357569963167471
26203,0.026974551002010957,0.02185700613314525,0.005117544868865707
26204,0.25418460962366596,0.24369142066346827,0.010493188960197686
26205,0.022101810922572365,0.031182159776740923,-0.009080348854168557
26206,0.14587618264088853,0.05995789773438235,0.08591828490650619
26207,0.24205864386072082,0.20347314073909278,0.038585503121628034
26208,0.3338177368159394,0.21531347859224798,0.11850425822369143
26209,0.2805062630480167,0.22258082241704552,0.05792544063097116
26210,0.1501930763498408,0.22452073332968364,-0.07432765697984284
26211,0.27126134734830387,0.18137480793645805,0.08988653941184582
26212,0.010712063294515068,0.026785410321609276,-0.01607334702709421
26213,0.10106933425319076,0.019623742080688233,0.08144559217250252
26214,0.20102757928305676,0.12671319150131127,0.07431438778174548
26303,0.2961258151131569,0.13259358255659406,0.16353223255656282
26322,0.046219101945297644,0.052649641718360875,-0.0064305397730632305
26343,0.19340878828229027,0.0784060125626224,0.11500277571966787
26344,0.017210944395410415,0.025348775211708342,-0.008137830816297927
26364,0.09381663113006397,0.0378874444252555,0.055929186704808474
26365,0.03266932270916335,0.029708534598261595,0.002960788110901752
26366,0.18749270796873177,0.18231769441777373,0.005175013550958035
26367,0.07423117709437964,0.03399573432520778,0.04023544276917186
26407,0.029709891646277527,0.027487913801987097,0.002221977844290429
26463,0.0,0.010147259400959827,-0.010147259400959827
26465,0.014195239135182355,0.03300721180331541,-0.018811972668133052
27100,0.39266694572502264,0.2777816575941534,0.11488528813086923
27140,0.258728880387913,0.26041395205122597,-0.001685071663312998
27202,0.19638035191720776,0.1651072627616354,0.031273089155572364
27203,0.34121001554756036,0.3345081956441103,0.00670181990345009
27204,0.2885532921213127,0.3081561409478445,-0.019602848826531794
27205,0.3851604104061617,0.3827132222721872,0.0024471881339745427
27206,0.269433465085639,0.2607294699156285,0.00870399517001047
27207,0.1967572362156451,0.2978250337767945,-0.10106779756114939
27208,0.2177643135358061,0.1654080148980191,0.05235629863778701
27209,0.28489317512195905,0.27022209003924824,0.01467108508271081
27210,0.25626828559050957,0.2956046040298755,-0.039336318439365914
27211,0.2696560384697847,0.2947960430082416,-0.025140004538456884
27212,0.25420971642119145,0.19050395757716476,0.06370575884402668
27213,0.2380751816363062,0.1598915513085666,0.07818363032773959
27214,0.2030070573795643,0.22685133718138192,-0.023844279801817636
27215,0.24191896431644067,0.230370232150688,0.011548732165752668
27216,0.2393200468933177,0.14023018838893384,0.09908985850438387
27217,0.23802201359663322,0.22184713578090282,0.016174877815730404
27218,0.24943824432626768,0.18289255908218247,0.06654568524408522
27219,0.18957071825924285,0.1950296988612682,-0.005458980602025348
27220,0.19136528553204885,0.2999783063119388,-0.10861302077988993
27221,0.3139465689498575,0.14549219828738413,0.16845437066247337
27222,0.21179227827803132,0.2510184916561846,-0.039226213378153296
27223,0.22696306214066314,0.179957181637932,0.047005880502731134
27224,0.25683073895602593,0.2548835790719056,0.0019471598841203086
27225,0.326,0.22038163962413038,0.10561836037586964
27226,0.2664925783397471,0.22528692185721697,0.041205656482530134
27227,0.2623533029262543,0.2060251232657966,0.056328179660457695
27228,0.19853387874124176,0.1372478553384605,0.06128602340278125
27229,0.24750903100313604,0.2086831924948225,0.03882583850831353
27230,0.31425049451021986,0.28834098814125264,0.025909506368967217
27231,0.22557292959377845,0.26391074571181766,-0.038337816118039214
27232,0.22130260992240772,0.17988782892716124,0.04141478099524648
27301,0.4454834993562377,0.18513151802002903,0.2603519813362087
27321,0.25710401087695445,0.15584698374183126,0.10125702713512319
27322,0.03617571059431524,0.05577134386023783,-0.01959563326592259
27341,0.2234722222222222,0.1586137507745022,0.06485847144772
27361,0.14232436246346133,0.20651917337535483,-0.0641948109118935
27362,0.2554112554112554,0.07851786052782814,0.17689339488342729
27366,0.26060500695410294,0.10310755839707601,0.1574974485570269
27381,0.16247770390789687,0.09016358130768083,0.07231412260021604
27382,0.046453753629199505,0.08309026873608202,-0.03663651510688252
27383,0.043652784746613146,0.07166034605579323,-0.028007561309180085
28100,0.3280245037021632,0.22562539414111893,0.10239910956104425
28201,0.09268767948833792,0.04007226142926097,0.05261541805907695
28202,0.2757995419070241,0.2902874429480825,-0.014487901041058404
28203,0.2804338877624137,0.24345844182084939,0.036975445941564294
28204,0.3584515084098798,0.3448149138757608,0.013636594534119029
28205,0.003980459562149448,0.012963625409135808,-0.00898316584698636
28206,0.38317977793527047,0.3331251764154542,0.05005460151981628
28207,0.17478605520311366,0.2759097610370044,-0.10112370583389071
28208,0.07480990924699533,0.07340392994035638,0.001405979306638952
28209,0.019213522841535994,0.03105532448626584,-0.011841801644729845
28210,0.13753787472238962,0.15429433640880286,-0.016756461686413232
28212,0.05540218943360305,0.07366232219880527,-0.01826013276520222
28213,0.017683939767429397,0.03678986045976131,-0.019105920692331916
28214,0.34457974637608113,0.2962535066373011,0.04832623973878003
28215,0.07511304397914807,0.061654120947357526,0.013458923031790547
28216,0.13038181330864257,0.17292525047987367,-0.0425434371712311
28217,0.3085569419203103,0.2768696627175402,0.03168727920277009
28218,0.05076942751182915,0.04123238533053031,0.00953704218129884
28219,0.1668800434512725,0.10943646610522939,0.057443577346043107
28220,0.01773117254528122,0.0409189222094157,-0.023187749664134484
28221,0.05341062584421432,0.030190178577249566,0.023220447266964754
28222,0.012020663620107291,0.027143568554833585,-0.015122904934726294
28223,0.023762172541489508,0.02347015157069074,0.00029202097079876824
28224,0.0019974087670049665,0.021118084577324524,-0.019120675810319558
28225,0.036945634027727374,0.036097609580095245,0.0008480244476321286
28226,0.006254930688605883,0.017946373243023832,-0.011691442554417949
28227,0.0035354745925215724,0.02951035530277906,-0.025974880710257487
28228,0.01616220981486923,0.01654976691991944,-0.0003875571050502083
28229,0.05514060997001075,0.043299607577696506,0.011841002392314247
28301,0.10382156349898286,0.13711488124286247,-0.033293317743879614
28365,0.007759353741496599,0.022123964591444577,-0.014364610849947978
28381,0.035742538655160014,0.07409301584523895,-0.03835047719007893
28382,0.18246536685479733,0.16336778549547068,0.019097581359326654
28442,0.06173291811687122,0.03912525460958225,0.022607663507288968
28443,0.05073684210526316,0.0381750973927674,0.012561744712495757
28446,0.07138677589233469,0.04314140554699631,0.02824537034533838
28464,0.056278953299111055,0.11600709380338203,-0.05972814050427098
28481,0.06407430730478589,0.06589258946858381,-0.001818282163797924
28501,0.03738863735942748,0.028948318386741775,0.008440318972685708
28585,0.021102318478411774,0.02349148741061391,-0.0023891689322021355
28586,0.01629051416935347,0.02383228438455709,-0.0075417702152036185
29201,0.24091053400215887,0.10508306937453268,0.13582746462762618
29202,0.2347142857142857,0.19693092327569187,0.03778336243859384
29203,0.22590139808682855,0.20660419160511326,0.01929720648171529
29204,0.12133506608767314,0.09483745976097392,0.026497606326699216
29205,0.24452439680272992,0.22825772586437948,0.016266670938350436
29206,0.18931648015457692,0.12869045127453227,0.06062602888004465
29207,0.07414775296138891,0.029139576140139227,0.04500817682124968
29208,0.1286493423163298,0.05038840607556101,0.07826093624076878
29209,0.3829857390157448,0.304858199137427,0.07812753987831778
29210,0.3307107264621033,0.23290003041159787,0.09781069605050544
29211,0.20791664171507276,0.08181844458500756,0.1260981971300652
29212,0.14600946905647616,0.0453005907069856,0.10070887834949056
29322,0.010043041606886656,0.022213789318276507,-0.01217074771138985
29342,0.3447776900815575,0.09269143547039574,0.25208625461116174
29343,0.34283387622149836,0.17964698394603432,0.16318689227546404
29344,0.24654469920907565,0.18844637409406256,0.05809832511501309
29345,0.1570796460176991,0.1450805118429293,0.011999134174769804
29361,0.23002488249930883,0.10181744212269347,0.12820744037661536
29362,0.19336823734729494,0.1222542742906025,0.07111396305669244
29363,0.20071433573779676,0.1001491963887734,0.10056513934902336
29385,0.018145161290322582,0.028532360905844614,-0.010387199615522032
29386,0.026717557251908396,0.02329761990690119,0.0034199373450072047
29401,0.1858267716535433,0.07997819825883919,0.10584857339470412
29402,0.12822921559417566,0.04226678643013865,0.08596242916403701
29424,0.10785890425645973,0.17403218462132788,-0.06617328036486815
29425,0.3347170832957314,0.1876343313496448,0.1470827519460866
29426,0.12857948493013346,0.13147279068430895,-0.0028933057541754847
29427,0.2418474251143574,0.2072726118000282,0.034574813314329184
29441,0.07222699914015478,0.05041283802202488,0.021814161118129893
29442,0.12671140939597317,0.06571566457570596,0.060995744820267206
29443,0.085785536159601,0.031096309032060232,0.05468922712754076
29444,0.029045643153526972,0.0055127507719367475,0.023532892381590224
29446,0.014814814814814815,0.015713630987598474,-0.0008988161727836591
29447,0.006097560975609756,0.004920509984551583,0.0011770509910581737
29449,0.002390438247011952,0.00710235794058095,-0.0047119196935689975
29450,0.0,0.01340337826398559,-0.01340337826398559
29451,0.02830188679245283,0.0011307642413115743,0.027171122551141257
29452,0.011547344110854504,0.0050658804673234525,0.006481463643531051
29453,0.005376344086021506,0.004161897791174873,0.0012144462948466325
30201,0.05130465444287729,0.13210287982687352,-0.08079822538399623
30202,0.0525671173819322,0.04500980712362838,0.00755731025830382
30203,0.16101575192484283,0.05946622334023604,0.10154952858460678
30204,0.045563549160671464,0.03920718917693623,0.006356359983735231
30205,0.025155986926809943,0.05217088292290394,-0.027014895996094
30206,0.007472499278406722,0.004491959706725411,0.0029805395716813107
30207,0.010020763744696218,0.03539811919826018,-0.02537735545356396
30208,0.04804339403332042,0.02766115054738406,0.02038224348593636
30209,0.03784958582793406,0.09040987396857242,-0.05256028814063836
30304,0.00762660158633313,0.017176598808443348,-0.009549997222110218
30341,0.07474687313877308,0.020595698538686154,0.05415117460008693
30343,0.12761647535449022,0.026892541910251807,0.10072393344423841
30344,0.02356637863315004,0.009825715682473923,0.013740662950676115
30361,0.04469646430953969,0.036344635681320084,0.008351828628219607
30362,0.05261180007515971,0.02717394476405114,0.02543785531110857
30366,0.030177799135031234,0.009858671665961119,0.020319127469070115
30381,0.021305841924398626,0.0626946142013808,-0.04138877227698217
30382,0.02753368482718219,0.01344623537167617,0.01408744945550602
30383,0.03400093153237075,0.02276577416409189,0.011235157368278861
30390,0.04382736701237872,0.013303643610459409,0.030523723401919313
30391,0.02031316123571731,0.022898596243990828,-0.002585435008273518
30392,0.012452350698856416,0.015392664319030955,-0.0029403136201745384
30401,0.012984028495920947,0.023797009051783176,-0.01081298055586223
30404,0.005799971707455086,0.026048119507634866,-0.02024814780017978
30406,0.030405405405405407,0.006456072384067688,0.02394933302133772
30421,0.03613401157691633,0.03900106816684469,-0.002867056589928363
30422,0.02782462057335582,0.041333198925669466,-0.013508578352313647
30424,0.01768867924528302,0.010591055905788849,0.00709762333949417
30427,0.005780346820809248,0.003600525146155442,0.002179821674653806
30428,0.022288522288522288,0.03637720870127677,-0.01408868641275448
31201,0.02154400548272279,0.02703043415817038,-0.005486428675447588
31202,0.014512458673841794,0.07324157017653027,-0.058729111502688475
31203,0.009052281544430076,0.014318830485702531,-0.005266548941272455
31204,0.019577377252952145,0.07556169774637181,-0.05598432049341966
31302,0.034688995215311005,0.036842797059309165,-0.00215380184399816
31325,0.03143093465674111,0.02083430387084373,0.010596630785897378
31328,0.03984206748025843,0.022520075846623425,0.017321991633635007
31329,0.036632390745501286,0.020115485259102714,0.016516905486398573
31364,0.005307855626326964,0.02654963306862055,-0.021241777442293587
31370,0.017212152823053852,0.024896722048770636,-0.007684569225716784
31371,0.03569102514002866,0.022621449999499138,0.013069575140529519
31372,0.013599274705349048,0.030225166433286182,-0.016625891727937134
31384,0.01340033500837521,0.05120481022113094,-0.037804475212755734
31386,0.04051863857374392,0.029012236756638672,0.011506401817105251
31389,0.0035700119000396666,0.02546425735544538,-0.021894245455405713
31390,0.022451081359423274,0.01949751906011648,0.0029535622993067945
31401,0.02396644697423607,0.014417593292807042,0.009548853681429027
31402,0.036021926389976505,0.018558034158268837,0.01746389223170767
31403,0.03260869565217391,0.02497221651724682,0.007636479134927092
32201,0.008076387908608764,0.05909437347432226,-0.0510179855657135
32202,0.009310847698463149,0.015998620905591662,-0.006687773207128513
32203,0.01454097492458956,0.03327821621526515,-0.018737241290675593
32204,0.0036499855921621363,0.02327398112561538,-0.01962399553345324
32205,0.017303822937625755,0.015154413035227812,0.0021494099023979425
32206,0.017276194749831726,0.019082130727721025,-0.0018059359778892989
32207,0.01688299900154307,0.026502951239567564,-0.009619952238024494
32209,0.007430758838099527,0.019368337372815694,-0.011937578534716168
32343,0.00899177348383394,0.017827625912411514,-0.008835852428577574
32386,0.0,0.010736166491288557,-0.010736166491288557
32441,0.0,0.009329532331462588,-0.009329532331462588
32448,0.0,0.01207266981487929,-0.01207266981487929
32449,0.0006720430107526882,0.010384690258048092,-0.009712647247295404
32501,0.011133603238866396,0.01404097894835489,-0.0029073757094884942
32505,0.0003736920777279522,0.010442121001053899,-0.010068428923325946
32525,0.0009328358208955224,0.007561074717030353,-0.00662823889613483
32526,0.0024410089503661514,0.009623316976033892,-0.007182308025667741
32527,0.007782101167315175,0.0017466913721587846,0.006035409795156391
32528,0.0011589403973509935,0.0166655125931532,-0.015506572195802207
33100,0.04207115921416811,0.04529462491837455,-0.003223465704206438
33202,0.035002783196044586,0.04512019631626653,-0.010117413120221942
33203,0.008666666666666666,0.022158054996586213,-0.013491388329919547
33204,0.020806503541532517,0.050841459414900106,-0.03003495587336759
33205,0.028665229321834573,0.053813027159685944,-0.02514779783785137
33207,0.01583011583011583,0.0340020698517259,-0.018171954021610072
33208,0.053197073080366794,0.05643719096267833,-0.003240117882311537
33209,0.023433284513990595,0.008222536292127464,0.015210748221863132
33210,0.02025435704192181,0.016056029561758278,0.004198327480163532
33211,0.06232782369146005,0.030020219555721442,0.03230760413573861
33212,0.058709949918542205,0.03929954428001664,0.019410405638525564
33213,0.017581973424948213,0.03092020947016212,-0.013338236045213909
33214,0.01637371835111948,0.015062540769782903,0.0013111775813365763
33215,0.01121894755587214,0.014006651747954839,-0.002787704192082699
33216,0.05501769379715564,0.052897714372736646,0.002119979424418994
33346,0.04030931227377427,0.03253444804825361,0.007774864225520657
33423,0.05278745644599303,0.11748053695543503,-0.064693080509442
33445,0.060384615384615384,0.09463933645304158,-0.0342547210684262
33461,0.019284654689302787,0.028336558792885498,-0.009051904103582711
33586,0.0056657223796034,0.007050262295066362,-0.0013845399154629621
33606,0.0037972280235428137,0.018000292586936834,-0.01420306456339402
33622,0.012451520718513982,0.019682658136018813,-0.007231137417504831
33623,0.002260738507912585,0.013397120875918468,-0.011136382368005883
33643,0.00872093023255814,0.000986796319177502,0.007734133913380637
33663,0.07514761137949544,0.022853398732567337,0.0522942126469281
33666,0.021618724316598177,0.018950692024229533,0.002668032292368644
33681,0.004555808656036446,0.015243256939477375,-0.01068744828344093
34100,0.10942035876377783,0.09425179191418985,0.015168566849587978
34202,0.06019369745833538,0.044211493276653455,0.015982204181681926
34203,0.03956107421311002,0.04325899633988456,-0.0036979221267745416
34204,0.0319248152665184,0.025100363013247813,0.006824452253270587
34205,0.018571762896593225,0.022707368957739386,-0.004135606061146161
34207,0.026009697581210234,0.04210638236475145,-0.016096684783541215
34208,0.027906160416544784,0.03022747208637154,-0.002321311669826756
34209,0.015363189276232755,0.013605725851086152,0.0017574634251466027
34210,0.0032299306910705873,0.008507890477791574,-0.0052779597867209874
34211,0.1010942760942761,0.04525154924668584,0.05584272684759026
34212,0.055305910819218804,0.033738330863382224,0.02156757995583658
34213,0.13531566472742942,0.07770939423559373,0.0576062704918357
34214,0.011272936723442772,0.01827812844630565,-0.007005191722862878
34215,0.0033482142857142855,0.01815386862253996,-0.014805654336825675
34302,0.06842186415850744,0.21138853307216895,-0.1429666689136615
34304,0.11125951649525845,0.09926353099158572,0.01199598550367273
34307,0.008411214953271028,0.07561630028075002,-0.06720508532747899
34309,0.17453598176489743,0.09241840904536827,0.08211757271952916
34368,0.0021114864864864866,0.012299540224194216,-0.01018805373770773
34369,0.0008162313432835821,0.00812362255572404,-0.007307391212440458
34431,0.001257071024512885,0.010076423160022135,-0.00881935213550925
34462,0.0042422469280280865,0.01831019762628628,-0.014067950698258194
34545,0.0017600469345849222,0.017133715539572443,-0.01537366860498752
35201,0.04612751462826501,0.011461047342734128,0.03466646728553088
35202,0.01666580538473464,0.04376426952991934,-0.0270984641451847
35203,0.024940491371248832,0.005838866075764185,0.019101625295484648
35204,0.0077129953823514485,0.0031495542225355166,0.004563441159815932
35206,0.016151234284665503,0.04050714868445113,-0.024355914399785624
35207,0.022136942031912746,0.07865257088048513,-0.05651562884857239
35208,0.04418057154640592,0.023595751260167983,0.02058482028623794
35210,0.029498391408763425,0.061711657820650086,-0.03221326641188666
35211,0.01629721704302189,0.014797228263238635,0.001499988779783256
35212,0.032547528517110264,0.023352617208344577,0.009194911308765687
35213,0.012114219786558985,0.020005781762724967,-0.007891561976165981
35215,0.022627490712597096,0.022193759230171757,0.00043373148242533896
35216,0.033225625175611125,0.04768582138931117,-0.014460196213700045
35305,0.008415147265077139,0.010391094280027477,-0.0019759470149503383
35321,0.09493219129193434,0.08952254408447122,0.00540964720746312
35341,0.003778337531486146,0.0006880307152048876,0.0030903068162812584
35343,0.03611940298507463,0.04245207338922481,-0.006332670404150184
