code,observed_2020,temporal_prediction_from_2010_ses,residual
27221,0.39634814745215946,0.35191492786347295,0.04443321958868651
27222,0.32048435508408374,0.2709180353263564,0.04956631975772735
27223,0.31781129400645824,0.24350523064035243,0.07430606336610582
27224,0.35451724398920204,0.2481975253541062,0.10631971863509584
27225,0.40976,0.34905731501935944,0.060702684980640575
27226,0.36053463441451344,0.31415439557776703,0.04638023883674641
27227,0.3427458617332035,0.2678366944967882,0.07490916723641527
27228,0.2863391519177028,0.2610224176789785,0.025316734238724325
27229,0.37672184510340995,0.3377645713256015,0.03895727377780844
27230,0.42315741191984635,0.3886861486126234,0.034471263307222944
27231,0.3405725159262017,0.29846066783762026,0.04211184808858143
27232,0.33176581236774044,0.3177606445568154,0.014005167810925034
27301,0.5768110049468049,0.5005826930742643,0.07622831187254064
27321,0.39360978925900747,0.4122967008326335,-0.01868691157362601
27322,0.15193798449612403,0.1428674789573226,0.009070505538801427
27341,0.30236111111111114,0.2523642718006027,0.04999683931050841
27361,0.27623223465376473,0.23948668538447782,0.036745549269286915
27362,0.3617123617123617,0.29958874187846707,0.06212361983389464
27366,0.3499652294853964,0.3299242782549495,0.020040951230446857
27381,0.2878222798767634,0.25664540119044443,0.031176878686318965
27382,0.19079220240564082,0.16903342268470883,0.021758779720931987
27383,0.18615153035624687,0.19426394477617717,-0.008112414419930297
28100,0.4665765465438831,0.41854572834157316,0.04803081820230992
28201,0.15558078595757888,0.08990855817343359,0.06567222778414529
28202,0.39406069731930776,0.3101572325688923,0.08390346475041544
28203,0.40077447288582624,0.3441581590351353,0.056616313850690936
28204,0.4954481553769091,0.4278152766776328,0.06763287869927631
28205,0.012725408600205055,-0.04907390453158331,0.06179931313178836
28206,0.5500695592828831,0.5152419482784465,0.034827611004436654
28207,0.3058666698406275,0.23816776412139762,0.06769890571922987
28208,0.12443790368735182,0.06961747307226479,0.054820430615087026
28209,0.02755659428757779,-0.02577052946159622,0.05332712374917401
28210,0.22464767220098578,0.1771102295624371,0.04753744263854867
28212,0.105140409328891,0.04858055800540108,0.056559851323489924
28213,0.03225979315149242,-0.03135306614861369,0.0636128593001061
28214,0.49404245882139475,0.4333148023047041,0.06072765651669065
28215,0.12473719074911437,0.08879358248092231,0.035943608268192054
28216,0.20140834774981117,0.15176352050566036,0.04964482724415081
28217,0.4639350020617297,0.4172618466500331,0.04667315541169664
28218,0.08359265100814187,0.0337407408492765,0.049851910158865365
28219,0.3227032898820608,0.2968226375886089,0.025880652293451933
28220,0.043279313632030504,-0.009494932960082081,0.052774246592112585
28221,0.10608959927960378,0.07880869708437924,0.02728090219522454
28301,0.29954954954954954,0.29202358638041326,0.007525963169136285
28381,0.1315354189140597,0.09570034188798192,0.035835077026077786
28382,0.25974858902001025,0.2342826173911729,0.025465971628837347
28442,0.10624656530500091,0.06723720230418863,0.039009363000812286
28443,0.09515789473684211,0.04642791023267573,0.04872998450416638
28464,0.13747339426568173,0.07981248859135023,0.05766090567433149
28481,0.12169395465994962,0.072260828072628,0.049433126587321616
28501,0.06484591792025704,0.011081018695148992,0.05376489922510805
29201,0.3953393866277224,0.3512249271729472,0.04411445945477521
29202,0.30660714285714286,0.2945469349965403,0.012060207860602579
29203,0.3285367781320688,0.2939033673052403,0.03463341082682847
29204,0.17743827062664427,0.13860241183817315,0.03883585878847112
29205,0.3174644387158992,0.2842462697763002,0.033218168939599
29206,0.26000322035262863,0.247697495473022,0.012305724879606628
29207,0.12912559905958948,0.09458050967460994,0.034545089384979535
29208,0.1933483049941183,0.18844079619538848,0.004907508798729809
29209,0.5451323056631769,0.5111762372950129,0.033956068368164005
29210,0.4146341463414634,0.3876248997118317,0.027009246629631667
29322,0.040172166427546625,-0.016178419861765492,0.05635058628931212
29342,0.4454091028676664,0.4474034573110268,-0.0019943544433604354
29343,0.4511400651465798,0.4301962944576444,0.02094377068893538
29344,0.3820404250219701,0.36633945803941315,0.015700966982556963
29345,0.2800252844500632,0.30239850001588625,-0.022373215565823057
29361,0.2952723251313243,0.28316324256784997,0.012109082563474316
29362,0.2607329842931937,0.26765948190937183,-0.00692649761617814
29363,0.27908116814903006,0.26632468999832115,0.012756478150708905
29385,0.05241935483870968,0.03707047089284515,0.015348883945864526
29386,0.05916030534351145,0.01441209398142626,0.04474821136208519
29401,0.24173228346456693,0.2007565713075405,0.040975712157026445
29402,0.23860967590418036,0.22833018861191615,0.010279487292264217
29424,0.3126407204889032,0.3123387447239427,0.0003019757649604937
29425,0.478296182654995,0.453408868742539,0.02488731391245602
29426,0.2956325584309794,0.3043040527120522,-0.008671494281072778
29427,0.3790762874428213,0.38607284119553836,-0.006996553752717072
29441,0.12596732588134135,0.11735301007466041,0.008614315806680942
29442,0.17140939597315435,0.1473578269257745,0.024051569047379845
29443,0.15012468827930175,0.13708579543147986,0.013038892847821892
29444,0.058091286307053944,0.03869164245815873,0.019399643848895212
29446,0.022222222222222223,-0.050573853279124836,0.07279607550134706
29447,0.04878048780487805,-0.05607214010642783,0.10485262791130588
29449,0.002390438247011952,-0.062264943021480224,0.06465538126849217
29452,0.03002309468822171,0.027362328625211693,0.0026607660630100158
29453,0.05017921146953405,0.0290313983187043,0.021147813150829753
30201,0.0892668245013097,0.03683707705810997,0.052429747443199726
30202,0.10420340975896532,0.056918586100454735,0.04728482365851058
30203,0.23627887264250902,0.2594859077742471,-0.023207035131738107
30204,0.09540938677629325,0.04838135734197306,0.04702802943432019
30205,0.04159651381598495,-0.007623020943170522,0.04921953475915547
30206,0.01363009525031269,-0.0404582599881792,0.05408835523849189
30207,0.012819355421142908,-0.03638758469493428,0.04920694011607719
30341,0.11137581893984515,0.09104275030972103,0.020333068630124115
30343,0.17015530047265362,0.17842670239578795,-0.00827140192313433
30344,0.04477611940298507,-0.015066192833796066,0.05984231223678114
30361,0.08183233266622193,0.038413382796098336,0.043418949870123597
30362,0.08906426155580609,0.05964424961261092,0.02942001194319517
30381,0.03711340206185567,0.001455333303080647,0.03565806875877502
30382,0.0492091388400703,0.009688435162029718,0.03952070367804058
30383,0.08989287377736377,0.04648577335147028,0.04340710042589349
30390,0.07326865172298427,0.05688714827386809,0.01638150344911618
30401,0.024129610479145122,-0.022062775777515448,0.04619238625666057
30404,0.010609704342905644,-0.04010257335291734,0.05071227769582298
30406,0.05810810810810811,0.016713645225797685,0.041394462882310426
30421,0.0492895983160849,0.008492215108536205,0.04079738320754869
30422,0.049747048903878585,0.026630548409863897,0.02311650049401469
30424,0.02830188679245283,-0.043038392765032796,0.07134027955748562
31201,0.03552715937479274,-0.01656960341760433,0.05209676279239707
31202,0.02556139170757539,-0.028743555035060514,0.054304946742635904
31203,0.018751154627748012,-0.04116118479772024,0.05991233942546825
31204,0.03238036047234307,-0.02404975992431141,0.05643012039665448
31302,0.058213716108452954,0.005016512775940507,0.05319720333251245
31325,0.052109181141439205,0.02762789763523546,0.024481283506203745
31328,0.05168700646087581,0.008956761776475808,0.0427302446844
31364,0.014508138711960368,-0.04482412225531554,0.05933226096727591
31384,0.02512562814070352,-0.03078506987000859,0.05591069801071211
31386,0.06910269633122146,0.025308646714771107,0.04379404961645035
31401,0.03654883163571001,-0.001163983373790256,0.037712815009500265
31402,0.052466718872357085,0.007055645881965028,0.04541107299039206
31403,0.04933110367892977,0.01462729035438487,0.0347038133245449
32201,0.017564379196999335,-0.04111165289818092,0.058676032095180256
32202,0.015069363945705419,-0.037631554864411915,0.052700918810117334
32203,0.02740104538442055,-0.027783854754851234,0.055184900139271784
32204,0.006243396407645759,-0.050479412337383844,0.05672280874502961
32205,0.02830315224681422,-0.022442807693177025,0.050745959939991245
32206,0.03657168498990352,-0.017588752255302265,0.054160437245205785
32207,0.023599891077425796,-0.02760931756891541,0.05120920864634121
32441,0.000683526999316473,-0.05485027998288772,0.05553380698220419
32501,0.020917678812415654,-0.027239507845541633,0.04815718665795729
33202,0.07739623824158141,0.020989783201410095,0.05640645504017132
33203,0.015104166666666667,-0.037901443170947235,0.053005609837613904
33204,0.04294108177720541,-0.019283978507732225,0.062225060284937635
33205,0.06644453155625245,0.018435346935329944,0.048009184620922504
33207,0.03408714837286266,-0.028914526280762243,0.06300167465362491
33208,0.09876810028095959,0.04198059595093946,0.056787504330020125
33209,0.04100824789948354,-0.01616062958977299,0.05716887748925653
33210,0.03257968283875019,-0.01884689923940286,0.05142658207815305
33211,0.1,0.0603772664612434,0.0396227335387566
33346,0.09361632115827574,0.04393891045364243,0.049677410704633315
33423,0.10400696864111499,0.04469395703588869,0.0593130116052263
33445,0.10615384615384615,0.057208600065331544,0.04894524608851461
33461,0.060491181803197625,-0.00023318947472969476,0.06072437127792732
33606,0.008733624454148471,-0.046991945802039636,0.05572557025618811
33622,0.022453561951418656,-0.033258160535862974,0.05571172248728163
33623,0.004144687264506406,-0.05541539325471459,0.059560080519220994
33643,0.0188953488372093,-0.03797113802987276,0.05686648686708206
33663,0.11003757380568975,0.04891102345654155,0.0611265503491482
34100,0.1725420358763778,0.11187015631853742,0.06067187955784037
34202,0.10176490831325893,0.05263217553493396,0.04913273277832497
34203,0.06246992010780633,0.02621497987193308,0.03625494023587325
34204,0.06664753569122606,0.008373687269490143,0.05827384842173591
34205,0.041807361840125706,-0.01792984044038967,0.05973720228051538
34207,0.0540560740678457,-0.0016914828489223988,0.055747556916768096
34208,0.04013338793658223,-0.018201304988835598,0.058334692925417826
34209,0.023153588370979677,-0.03248472986378448,0.05563831823476416
34210,0.00585424937756544,-0.052953170141401246,0.05880741951896669
34211,0.15707070707070708,0.12463155783788603,0.032439149232821055
34212,0.10465423639210264,0.059150274193120286,0.04550396219898235
34213,0.21428571428571427,0.17815391517652396,0.036131799109190316
34302,0.129635340374682,0.053652986390658144,0.07598235398402385
34304,0.19894483771871244,0.12443461453173277,0.07451022318697967
34307,0.058878504672897194,-0.008587012971799202,0.0674655176446964
34309,0.26506024096385544,0.22296223548420444,0.04209800547965101
34462,0.008630778232884728,-0.05360623722845986,0.062237015461344594
35201,0.07671618636493938,0.027825051325703468,0.04889113503923591
35202,0.028706526794480904,-0.03081379489586611,0.05952032169034702
35203,0.04355819093768597,-0.012386233292661697,0.055944424230347664
35204,0.013852945653828589,-0.03462559786073802,0.048478543514566604
35206,0.03333027438744609,-0.02076263559437888,0.05409290998182497
35207,0.04088063017572208,-0.010829333895416293,0.05170996407113837
35208,0.07497465330881721,0.02369843081636544,0.05127622249245177
35210,0.06040146812270606,0.008410471630383082,0.05199099649232298
35211,0.027829569781092467,-0.02505670250970704,0.05288627229079951
35212,0.0576425855513308,0.0023862231721557825,0.055256362379175014
35213,0.022209402942024805,-0.03818421588727633,0.06039361882930114
35321,0.1395431834403997,0.06832362399497309,0.07121955944542661
35341,0.011335012594458438,-0.04361137323321371,0.054946385827672146
35343,0.06492537313432836,0.0008567966761779955,0.06406857645815037
35344,0.03196981731532963,-0.027892575445690987,0.059862392761020615
35502,0.038765822784810125,-0.021011222950618413,0.05977704573542854
36201,0.016470215406825764,-0.04207799234659135,0.05854820775341711
36202,0.03147543799381656,-0.02694990830224031,0.05842534629605687
36203,0.048741738688357905,-0.003165690502033136,0.05190742919039104
36204,0.04191932507250198,-0.014074492913053183,0.05599381798555516
36301,0.006896551724137931,-0.05839184463887526,0.06528839636301319
36321,0.00819672131147541,-0.057981716280857076,0.06617843759233248
36341,0.05893854748603352,0.01240433619533951,0.04653421129069401
36342,0.005859375,-0.05550659577534714,0.06136597077534714
36383,0.032624113475177303,0.025565849716789657,0.0070582637583876465
36401,0.005143591941705958,-0.05162332601455927,0.05676691795626523
36402,0.019667872715465256,-0.03504112342036783,0.05470899613583309
36403,0.03207900342089976,-0.02111383661157895,0.05319284003247871
36404,0.036454610436025735,-0.008700933817125,0.045155544253150735
36405,0.02104144527098831,-0.04137674046304893,0.062418185734037235
37201,0.08065958233988325,0.022783188712568958,0.057876393627314296
37202,0.04492633735129599,-0.005967673608485047,0.050894010959781036
37203,0.08303149786804823,0.023387160437316062,0.059644337430732164
37204,0.04252238020010532,-0.013291597009089828,0.05581397720919515
37205,0.031029112255900323,-0.021882935450562968,0.052912047706463294
37341,0.07706635622817229,0.026228184894321077,0.05083817133385121
37386,0.0772305033484554,0.019066577483660724,0.05816392586479467
37403,0.06496330524599075,0.012286149528488305,0.05267715571750245
37404,0.06759776536312849,0.014446569226262196,0.053151196136866294
38201,0.05872986569437393,-0.0015323899429736387,0.06026225563734757
38202,0.016475136286072393,-0.03893991228355423,0.05541504856962662
38203,0.014042763390021876,-0.04152533489713883,0.05556809828716071
38204,0.014420012746972594,-0.04472505686767231,0.0591450696146449
38205,0.009404154280479369,-0.048138956446877296,0.05754311072735666
38206,0.030817003961880286,-0.0270885617126721,0.057905565674552385
38207,0.03354978354978355,-0.016263114664768374,0.049812898214551926
38210,0.08787591009813232,0.034367442093563544,0.05350846800456878
38401,0.09287101647363499,0.03464308540655424,0.058227931067080754
38402,0.0070272572402044296,-0.05341022566583062,0.060437482906035046
38422,0.04912496162112373,-0.0030173160896521667,0.0521422777107759
38442,0.0035598705501618125,-0.05868944992781161,0.06224932047797342
38484,0.04493628437290409,-0.010567088452493989,0.05550337282539808
39201,0.03487590811741486,-0.023949864942058585,0.058825773059473445
39202,0.00463082068433239,-0.05917353456313146,0.06380435524746385
39203,0.039197091828670774,-0.007621226116491464,0.04681831794516224
39204,0.04201519084703394,-0.011648795403930212,0.05366398625096415
39205,0.013301330133013302,-0.04669942011855224,0.060000750251565545
39206,0.035705868489276454,-0.013758562138781072,0.049464430628057526
39208,0.01637331150225133,-0.042344173080673314,0.05871748458292464
39209,0.007004436142890497,-0.058225669708153543,0.06523010585104404
39301,0.00909090909090909,-0.049017411199558686,0.05810832029046778
39302,0.03950834064969271,-0.0031071922902983773,0.04261553293999109
39303,0.03073967339097022,-0.03207574986265099,0.06281542325362122
39304,0.04935370152761457,0.012748694715998432,0.03660500681161614
39307,0.05716253443526171,0.028761736346808328,0.02840079808845338
39341,0.007429420505200594,-0.04005813158968505,0.04748755209488564
39344,0.03714020427112349,-0.009115918639002019,0.046256122910125506
39363,0.002602472348731295,-0.05932063301971782,0.06192310536844912
39401,0.05499153976311337,0.017653072242282797,0.03733846752083057
39402,0.0701489722798416,0.020734366070712995,0.0494146062091286
39403,0.049225159525979945,-0.01216026194184655,0.061385421467826495
39405,0.001430615164520744,-0.06173386463330632,0.06316447979782706
39410,0.0713299585826047,0.032022141003104215,0.039307817579500484
39424,0.006321112515802781,-0.054044504844952934,0.06036561736075571
39427,0.01631321370309951,-0.05044621234845989,0.0667594260515594
40100,0.11811705254173173,0.06319483164832873,0.054922220893403
40130,0.24525304589120014,0.16159554028253098,0.08365750560866916
40202,0.0685787463292928,0.02215693820283343,0.046421808126459366
40203,0.11079736649597659,0.062216502552282504,0.04858086394369408
40204,0.0722993248312078,0.021347134083917085,0.05095219074729071
40205,0.058887524127039834,0.007094642538151064,0.05179288158888877
40206,0.0495014245014245,-0.008193381553319334,0.057694806054743836
40207,0.08961514288883138,0.04858785330651737,0.04102728958231401
40210,0.024623908275941672,-0.03097399717981736,0.05559790545575903
40211,0.07753987887059627,0.02591717177751726,0.05162270709307901
40212,0.03807005948446794,-0.011894682125676265,0.049964741610144206
40213,0.09978308026030369,0.06362486438843701,0.036158215871866684
40214,0.0774559799865294,0.03319467973795279,0.04426130024857661
40215,0.1257454956368887,0.09538788578018996,0.030357609856698733
40216,0.2598051551209692,0.23353826895468177,0.026266886166287418
40217,0.304112161498901,0.26011735898071575,0.04399480251818527
40218,0.2921757373812168,0.22667797259502942,0.0654977647861874
40219,0.31939189812678787,0.2577894845378064,0.06160241358898144
40220,0.20726470094287566,0.18027909202253625,0.02698560892033941
40221,0.2746393641032351,0.22400661120783594,0.05063275289539915
40223,0.20843935538592026,0.1685673273983704,0.03987202798754985
40341,0.0924506387921022,0.03924870545195022,0.05320193334015198
40342,0.23540183112919633,0.16350928666835973,0.0718925444608366
40343,0.11909622343880487,0.04773476304802307,0.0713614603907818
40344,0.13429540257077519,0.07540175806869437,0.058893644502080816
40345,0.277425431711146,0.1913566021495352,0.08606882956161077
40348,0.09145496535796767,0.014070734779937671,0.07738423057803
40349,0.24319490490315826,0.1455124263631872,0.09768247853997106
40381,0.07118748082233814,0.0059768000655603115,0.06521068075677783
40382,0.12373840978091409,0.095636755364284,0.028101654416630095
40383,0.1781054183560634,0.15868862718292226,0.01941679117314113
40384,0.14541387024608501,0.12557657161699665,0.019837298629088368
40401,0.08563985672419408,0.040006804093016074,0.045633052631178006
40402,0.09056432038834951,0.047939421321369344,0.042624899066980165
40421,0.09489297151525367,0.038522060403733016,0.05637091111152065
40503,0.09429794284136407,0.07694033201686203,0.017357610824502046
40522,0.09395774855960999,0.055792161477391605,0.038165587082218386
40544,0.03124652507505838,-0.01926531927649322,0.0505118443515516
40601,0.06248486316299346,0.025518820119769775,0.036966043043223686
40602,0.0584045584045584,0.025640408089888198,0.032764150314670205
40604,0.048363741673906745,0.013104541063954311,0.03525920060995243
40605,0.053689064558629776,0.022902228698142874,0.030786835860486902
40608,0.02012072434607646,-0.030609158796833763,0.05072988314291022
40609,0.06610169491525424,0.02324510907661595,0.042856585838638286
40621,0.10409176510871426,0.07544293917553947,0.02864882593317479
40642,0.05598705501618123,0.007150404692339546,0.048836650323841685
41201,0.027131611337896593,-0.02887910896248369,0.05601072030038028
41202,0.0509801701854682,-0.0006799600701734021,0.051660130255641604
41203,0.13761906099856705,0.07494400110928603,0.06267505988928102
41204,0.0561941251596424,0.008215492004300246,0.047978633155342156
41205,0.022282268170426067,-0.03147528857211204,0.05375755674253811
41206,0.0465324575620575,-0.00834679010913364,0.054879247671191136
41207,0.043439252336448596,-0.012798245127016938,0.056237497463465534
41341,0.2157303370786517,0.2162222967369494,-0.0004919596582977082
41345,0.06600136085280109,0.012458279225786878,0.05354308162701421
41387,0.007150922092585623,-0.04873213398783985,0.05588305608042547
41401,0.05629791894852136,0.005352692978237483,0.05094522597028388
41423,0.054466230936819175,0.005525886137517061,0.048940344799302114
41424,0.06656958602038694,0.01929914621954157,0.047270439800845374
41425,0.05398025624868725,-0.0048635194848978824,0.05884377573358513
41441,0.06918420294032862,0.04194816936787277,0.027236033572455853
42201,0.07542733918897597,0.014603280547822839,0.06082405864115313
42202,0.03434225844004657,-0.024767980924352395,0.059110239364398964
42203,0.011297276646837308,-0.047879456356398564,0.05917673300323587
42204,0.06737283494750677,0.027506073048503235,0.03986676189900354
42205,0.04240882103477523,-0.0034764012373749986,0.04588522227215023
42207,0.015183847669074196,-0.038054762587820284,0.053238610256894484
42208,0.024535541195476573,-0.019514183334778945,0.04404972453025552
42307,0.1154970760233918,0.0585038722944749,0.056993203728916905
42308,0.01441271551724138,-0.04189925332673261,0.05631196884397399
42321,0.06893542757417102,0.03099304613833273,0.03794238143583829
42322,0.05759728227300803,-0.0009396239286925123,0.058536906201700545
42323,0.016172892514670103,-0.04599145448806921,0.06216434700273932
42383,0.0012406947890818859,-0.06276351599348562,0.0640042107825675
42391,0.037243401759530795,-0.013285821874467835,0.05052922363399863
43202,0.03743071900387214,-0.019136334593437276,0.056567053597309416
43203,0.0036363636363636364,-0.03919961795023438,0.04283598158659802
43204,0.04976024608703519,-0.0059483113058193815,0.055708557392854574
43205,0.024326759435378917,-0.04036575420133284,0.06469251363671176
43206,0.04564051918735892,-0.01008000063563444,0.05572051982299336
43208,0.005607738679377541,-0.056894121838094086,0.06250186051747163
43210,0.014964788732394365,-0.04885947049793765,0.06382425923033201
43211,0.08089945722408891,0.026976764702531533,0.053922692521557375
43364,0.09893666204345816,0.05038638116555712,0.048550280877901045
43367,0.01335387776065742,-0.04600948034552521,0.05936335810618263
43368,0.05874316939890711,0.009744210556304367,0.04899895884260274
43403,0.05720157561226237,-0.006198024284852943,0.06339959989711531
43404,0.07948826489817036,0.010201824178676877,0.06928644071949348
43423,0.0030156815440289505,-0.060405033704776956,0.06342071524880591
43424,0.0003536067892503536,-0.05938215330609739,0.05973576009534774
43425,0.01764705882352941,-0.05165589903303974,0.06930295785656915
43428,0.009581881533101045,-0.02792498508089486,0.0375068666139959
43432,0.024135681669928244,-0.046940833571345764,0.07107651524127401
43441,0.007941941667807751,-0.04984183688779975,0.0577837785556075
43442,0.009231479344564966,-0.04995937577675555,0.05919085512132052
43443,0.01742043551088777,-0.043070979109098406,0.06049141461998618
43444,0.004844290657439446,-0.057135947117245844,0.06198023777468529
43482,0.032911802853437096,-0.00017671804305438576,0.03308852089649148
43484,0.03779877709838799,-0.02583542276592954,0.06363419986431754
43501,0.005209418628881017,-0.042620072025504635,0.04782949065438565
43505,0.013531440700451048,-0.02287559054804597,0.03640703124849702
43506,0.0075445816186556925,-0.00976147814363304,0.01730605976228873
43507,0.011406844106463879,-0.010423221189909376,0.021830065296373255
43510,0.0034883720930232558,-0.05171109246567629,0.05519946455869955
43512,0.005457025920873124,-0.027869263346768924,0.03332628926764205
43513,0.0055248618784530384,0.0024222747411061785,0.00310258713734686
43531,0.0010771992818671453,-0.05941585565651292,0.060493054938380066
44201,0.040916322819777605,-0.016205190463900093,0.0571215132836777
44202,0.055640524267709525,-0.009202444929692521,0.06484296919740204
44203,0.02463239240098744,-0.027105490894563516,0.05173788329555096
44204,0.007514944491887276,-0.04473974621371424,0.052254690705601514
44205,0.014491736552159724,-0.04562423300457788,0.060115969556737606
44206,0.05443469147124329,-0.011251124494875475,0.06568581596611876
44207,0.0515058926233086,-0.0037436983062288653,0.05524959092953746
44208,0.020756398828473195,-0.038156189812745434,0.05891258864121863
44209,0.017480211081794195,-0.040966366154200545,0.05844657723599474
44210,0.04294214020867466,-0.010603889845634512,0.05354603005430917
44211,0.02658795330462959,-0.03008462757092409,0.05667258087555368
44341,0.09489344591877764,0.04758161433290645,0.0473118315858712
44461,0.031230863441518677,-0.009347835918644354,0.040578699360163034
44462,0.022970665838894923,-0.02906420623759126,0.05203487207648619
45201,0.016670451209853842,-0.03778404089494203,0.054454492104795874
45202,0.012232500345160845,-0.04163524622282189,0.05386774656798273
45203,0.012023862457388469,-0.044453033903897377,0.05647689636128585
45204,0.026721432527229094,-0.03262642038725866,0.059347852914487756
45205,0.007978580990629184,-0.047467598766906954,0.055446179757536136
45206,0.026862681975891547,-0.029911462712756798,0.056774144688648345
45207,0.011533463287849252,-0.04760532022586589,0.05913878351371514
45208,0.002524373259052925,-0.05526639970975328,0.057790772968806206
45209,0.030189764232317423,-0.018083029678934937,0.04827279391125236
45341,0.01481229250021282,-0.03651670338025778,0.0513289958804706
45361,0.023634131368937997,-0.02389393887443436,0.047528070243372356
45382,0.000999875015623047,-0.058516118362467784,0.05951599337809083
45401,0.0321397756686799,-0.019908497894649047,0.052048273563328945
45402,0.02895435579719307,-0.02839741863402917,0.05735177443122224
45404,0.02014995313964386,-0.040775673165264426,0.06092562630490829
45405,0.03558449424591157,-0.024265717895130767,0.05985021214104234
45406,0.061626746506986026,0.009765674873916719,0.05186107163306931
45421,0.026963802019207093,-0.02634715766407189,0.05331095968327898
46201,0.06573315288241918,0.0072441599117693545,0.05848899297064983
46203,0.0010874490258269143,-0.05568698797708482,0.05677443700291174
46204,0.006359300476947536,-0.05434915028459758,0.060708450761545116
46206,0.03211407315561066,-0.01230247898038489,0.04441655213599555
46208,0.023310910860092227,-0.030761194614085385,0.05407210547417761
46210,0.05249049311140203,-0.0033240334257439996,0.05581452653714603
46214,0.0023911187019641333,-0.060933339585126534,0.06332445828709067
46404,0.00668985817500669,-0.040136073951315826,0.046825932126322516
47201,0.070800907664895,-0.006743804251368057,0.07754471191626305
47205,0.003763157894736842,-0.050845246691955115,0.05460840458669196
47207,0.0008682910945894611,-0.05305977762127734,0.0539280687158668
47208,0.022113073466401924,-0.04526635365062032,0.06737942711702224
47209,0.00022491284627206958,-0.05265045700477536,0.052875369851047425
47210,0.0043936403917042115,-0.05014052870448085,0.05453416909618507
47211,0.0012798138452588714,-0.05142775042154227,0.05270756426680114
47311,0.001067691650651292,-0.056587695738269106,0.0576553873889204
47324,0.0007457584985395562,-0.053104048306616025,0.05384980680515558
47325,0.0009377344336084021,-0.053415590285991216,0.05435332471959962
47326,0.0011448196908986834,-0.05260765996918068,0.053752479660079365
47329,0.018553340854958005,-0.04573495068104527,0.06428829153600328
47348,0.0035203003989673787,-0.05225244271875745,0.05577274311772483
